Id,Category
0,4
1,1
2,2
3,3
4,6
5,5
6,2
7,10
8,12
9,13
10,15
11,6
12,24
13,2
14,25
15,32
16,32
17,32
18,32
19,32
20,32
21,34
22,32
23,33
24,35
25,0
26,36
27,37
28,37
29,38
30,39
31,39
32,39
33,0
34,45
35,46
36,4
37,1
38,2
39,3
40,0
41,5
42,2
43,24
44,24
45,2
46,25
47,36
48,36
49,37
50,37
51,38
52,39
53,39
54,39
55,0
56,45
57,46
58,4
59,1
60,2
61,3
62,0
63,5
64,2
65,12
66,13
67,13
68,15
69,24
70,24
71,2
72,25
73,32
74,32
75,32
76,32
77,32
78,34
79,34
80,32
81,33
82,35
83,36
84,36
85,37
86,37
87,38
88,39
89,39
90,39
91,0
92,45
93,46
94,4
95,1
96,2
97,2
98,6
99,5
100,2
101,11
102,11
103,13
104,15
105,6
106,24
107,2
108,25
109,32
110,32
111,32
112,32
113,32
114,32
115,34
116,32
117,33
118,35
119,36
120,36
121,37
122,37
123,38
124,39
125,39
126,39
127,0
128,45
129,46
130,1
131,2
132,10
133,17
134,13
135,14
136,15
137,2
138,2
139,2
140,26
141,26
142,26
143,2
144,27
145,10
146,28
147,29
148,29
149,30
150,0
151,36
152,37
153,39
154,0
155,0
156,11
157,42
158,43
159,44
160,44
161,44
162,15
163,15
164,45
165,46
166,1
167,2
168,10
169,11
170,13
171,13
172,15
173,2
174,2
175,25
176,26
177,26
178,26
179,2
180,27
181,10
182,28
183,29
184,29
185,30
186,0
187,36
188,37
189,39
190,0
191,11
192,11
193,42
194,43
195,44
196,12
197,44
198,15
199,15
200,45
201,46
202,1
203,2
204,17
205,17
206,13
207,13
208,15
209,24
210,2
211,25
212,11
213,26
214,26
215,2
216,27
217,10
218,28
219,29
220,29
221,30
222,32
223,32
224,32
225,32
226,32
227,32
228,32
229,32
230,33
231,0
232,36
233,37
234,39
235,0
236,11
237,11
238,44
239,12
240,44
241,44
242,44
243,15
244,15
245,45
246,46
247,1
248,2
249,10
250,11
251,13
252,13
253,15
254,2
255,2
256,25
257,11
258,26
259,26
260,2
261,27
262,10
263,28
264,29
265,29
266,30
267,32
268,32
269,32
270,32
271,32
272,32
273,32
274,32
275,33
276,0
277,36
278,37
279,39
280,39
281,0
282,11
283,42
284,43
285,44
286,12
287,44
288,15
289,15
290,45
291,46
292,4
293,1
294,2
295,0
296,5
297,5
298,7
299,8
300,10
301,11
302,12
303,13
304,13
305,13
306,0
307,19
308,19
309,20
310,20
311,21
312,20
313,21
314,11
315,27
316,26
317,26
318,27
319,28
320,29
321,14
322,14
323,14
324,34
325,4
326,32
327,32
328,32
329,32
330,34
331,32
332,0
333,36
334,36
335,14
336,37
337,39
338,0
339,0
340,11
341,12
342,42
343,43
344,44
345,44
346,15
347,45
348,46
349,7
350,0
351,19
352,20
353,20
354,21
355,20
356,21
357,0
358,24
359,2
360,25
361,2
362,0
363,1
364,2
365,0
366,5
367,2
368,0
369,17
370,17
371,17
372,11
373,12
374,12
375,13
376,15
377,0
378,19
379,19
380,20
381,20
382,21
383,6
384,24
385,2
386,25
387,11
388,26
389,2
390,27
391,17
392,29
393,30
394,14
395,34
396,32
397,34
398,32
399,36
400,14
401,37
402,39
403,39
404,11
405,44
406,44
407,15
408,0
409,45
410,46
411,11
412,44
413,44
414,15
415,6
416,24
417,25
418,0
419,4
420,34
421,32
422,32
423,32
424,32
425,32
426,32
427,32
428,33
429,34
430,32
431,32
432,32
433,33
434,0
435,11
436,12
437,12
438,17
439,43
440,44
441,14
442,15
443,17
444,11
445,12
446,13
447,15
448,0
449,19
450,19
451,20
452,22
453,21
454,6
455,24
456,25
457,0
458,0
459,0
460,0
461,36
462,37
463,39
464,0
465,11
466,12
467,12
468,17
469,43
470,44
471,14
472,15
473,6
474,45
475,46
476,1
477,1
478,2
479,3
480,17
481,11
482,12
483,13
484,15
485,0
486,19
487,19
488,20
489,22
490,21
491,6
492,24
493,2
494,11
495,26
496,2
497,2
498,27
499,28
500,29
501,14
502,30
503,14
504,14
505,32
506,32
507,32
508,32
509,32
510,32
511,32
512,32
513,33
514,34
515,32
516,32
517,32
518,33
519,0
520,0
521,0
522,0
523,36
524,37
525,39
526,0
527,11
528,11
529,12
530,17
531,43
532,44
